sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
55,I can't pay for purchase {{Order Number}},ESCALATE,ESCALATE,1,5,2.0,2.0,5.0,3.0,5.0,3.7,3.4,3.4,4.52,90.39999999999999,False,True
56,want assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
57,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
58,i dont want ordr {{Order Number}} could uhelp me cancel it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
59,i do not know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
60,I want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
61,where can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
62,I need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
63,i dont know what to do to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
64,I need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
65,I do not know how I could cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
66,where can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
67,problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
68,"I can't pay for this item, cancel order {{Order Number}}",ESCALATE,ESCALATE,1,5,4.0,1.0,5.0,3.0,5.0,3.4,3.6,3.6,4.58,91.60000000000001,False,True
69,want assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
70,I am trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,4.0,3.0,4.0,3.2,2.8,2.8,4.34,86.8,False,True
71,i need assistance with canceling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
72,I cannot afford purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,4.0,4.55,4.6,4.6,4.88,97.6,False,True
73,need help to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
74,I cannot afford order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
75,question about canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
76,I need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
77,I need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
78,want assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
79,I do not know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
80,i purchased something how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
81,i cant afford order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
82,i do not know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
83,I need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
84,I need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
85,I need assistance with canceling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
86,how can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
87,where can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
88,question about canceling a bloody purchase,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,4.0,4.35,4.4,4.4,4.82,96.4,False,True
89,problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
90,I am trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
91,I want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
92,I don't know how I can cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
93,i need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
94,how can i cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
95,i dont know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
96,how do I cancel purchae {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
97,I need assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
98,i need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
99,have problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
100,have a problem with canceling order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
101,question about canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
102,I can't pay for purchase {{Order Number}},ESCALATE,ESCALATE,1,5,5.0,2.0,5.0,3.0,5.0,3.7,4.0,4.0,4.7,94.0,False,True
103,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
104,where to cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
105,problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
106,I'm rtying to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
107,I need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
108,how to cancel the purchase i made,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
109,can you help me canceling purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
110,i don want order {{Order Number}} I'd like to cancel it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
111,how do I cancel purchae {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
112,question about canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
113,i need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
114,would it be possible to cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,4.0,5.0,5.0,3.0,5.0,4.6,4.4,4.4,4.82,96.4,False,True
115,where can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
116,can you help me canceling purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
117,where can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
118,I can't pay for purchase {{Order Number}},ESCALATE,ESCALATE,1,5,5.0,2.0,5.0,3.0,5.0,3.7,4.0,4.0,4.7,94.0,False,True
119,can uhelp me cancelling purchazse {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
120,I am trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
121,I am trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
122,I need assistance tocancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
123,need help to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
124,assistance with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
125,can ya help me cancel purchzse {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
126,can you help me canceling purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
127,I want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
128,I'm trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
129,where to cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
130,question about canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
131,i want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
132,I cannot afford purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
133,assistance with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
134,would it be possible to cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
135,I need help with cancellng order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
136,can you help me canceling purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
137,i cannot afford purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
138,need assistance withcanceling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
139,I don't know how I can cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
140,i bought some product help me canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
141,I cannot afford purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
142,can you help me canceling purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
143,I don't know how I can cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
144,I canno longer afford purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
145,i need assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
146,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
147,need help cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
148,I can't pay for purchase {{Order Number}},ESCALATE,ESCALATE,1,5,5.0,2.0,5.0,3.0,5.0,3.7,4.0,4.0,4.7,94.0,False,True
149,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
150,"I cannot afford this article, cancel order {{Order Number}}",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
151,want help adding an item to order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
152,add something to order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
153,I have a question about correcting order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
154,I mised a product in purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
155,need help to edit order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
156,how to update order {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
157,I want to switch an article of purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
158,can I delete some articles from order {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
159,modify purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
160,I try to remove some articles from order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
161,add something to order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
162,i need assistance switching an item of order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
163,modify purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
164,change some items of order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
165,assistance changing order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
166,"I want to edit order {{Order Number}} , will you help me?",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
167,how to switch an item of purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
